bid_price,viewer_gender,viewer_age,viewer_following_count,viewer_pay_count,viewer_parcel_post_count,viewer_transfer_count,viewer_chat_count,avg_CTR
60,0,20,5,10,10,10,10,0.07550827010812335
60,1,20,5,0,0,0,10,0.09150664497808769
60,1,20,5,0,0,10,10,0.10999087245399763
60,1,20,5,10,0,0,10,0.17568173218417416
60,1,20,5,10,0,10,10,0.18557267605811378
60,1,20,5,0,10,0,10,0.08393806889536279
60,1,20,5,0,10,10,10,0.08893328309861402
60,1,20,5,10,10,0,10,0.06527292916175491
60,1,20,5,10,10,10,10,0.06998717136722399
60,2,20,5,0,0,0,10,0.09150694849792966
60,2,20,5,0,0,10,10,0.10999125523824228
60,2,20,5,10,0,0,10,0.17568173218417416
60,2,20,5,10,0,10,10,0.18557267605811378
60,2,20,5,0,10,0,10,0.08393834649544217
60,2,20,5,0,10,10,10,0.08893356282738131
60,2,20,5,10,10,0,10,0.06527292916175491
60,2,20,5,10,10,10,10,0.06998717136722399
60,0,20,30,0,0,0,10,0.14554934922338125
60,0,20,30,0,0,10,10,0.16231138199625708
60,0,20,30,10,0,0,10,0.13331519091397337
60,0,20,30,10,0,10,10,0.1509821596507912
60,0,20,30,0,10,0,10,0.11975096302489464
60,0,20,30,0,10,10,10,0.129135477288092
60,0,20,30,10,10,0,10,0.10842479765719189
60,0,20,30,10,10,10,10,0.12347359300049876
60,1,20,30,0,0,0,10,0.11353300082575302
60,1,20,30,0,0,10,10,0.12822113192098036
60,1,20,30,10,0,0,10,0.10823535049954877
60,1,20,30,10,0,10,10,0.12579012131225573
60,1,20,30,0,10,0,10,0.09274489978960264
60,1,20,30,0,10,10,10,0.10042338204061933
60,1,20,30,10,10,0,10,0.08745021020743571
60,1,20,30,10,10,10,10,0.10239158943890588
60,2,20,30,0,0,0,10,0.11353300082575302
60,2,20,30,0,0,10,10,0.12822113192098036
60,2,20,30,10,0,0,10,0.10823535049954877
60,2,20,30,10,0,10,10,0.12579012131225573
60,2,20,30,0,10,0,10,0.09274489978960264
60,2,20,30,0,10,10,10,0.10042338204061933
60,2,20,30,10,10,0,10,0.08745021020743571
60,2,20,30,10,10,10,10,0.10239158943890588
60,0,30,0,0,0,0,0,0.055132114052778396
60,0,30,0,0,0,10,0,0.05781228576909854
60,0,30,0,10,0,0,0,0.0498606335221438
60,0,30,0,10,0,10,0,0.055178665536339926
60,0,30,0,0,10,0,0,0.09793888784904672
60,0,30,0,0,10,10,0,0.09525952087388202
60,0,30,0,10,10,0,0,0.08089953668776835
60,0,30,0,10,10,10,0,0.08586804973071163
60,1,30,0,0,0,0,0,0.05604700746102005
60,1,30,0,0,0,10,0,0.05873871414774702
60,1,30,0,10,0,0,0,0.057580159716955175
60,1,30,0,10,0,10,0,0.06479530186046005
60,1,30,0,0,10,0,0,0.09290720966413872
60,1,30,0,0,10,10,0,0.09074109045881137
60,1,30,0,10,10,0,0,0.07932170889448256
60,1,30,0,10,10,10,0,0.0855254692081561
60,2,30,0,0,0,0,0,0.0560469542698817
60,2,30,0,0,0,10,0,0.0587386620193921
60,2,30,0,10,0,0,0,0.057580159716955175
60,2,30,0,10,0,10,0,0.06479530186046005
60,2,30,0,0,10,0,0,0.09290709346830293
60,2,30,0,0,10,10,0,0.09074097986658686
60,2,30,0,10,10,0,0,0.07932170889448256
60,2,30,0,10,10,10,0,0.0855254692081561
60,0,30,1,0,0,0,0,0.047833544006792635
60,0,30,1,0,0,10,0,0.06417674244352424
60,0,30,1,10,0,0,0,0.044622758544529816
60,0,30,1,10,0,10,0,0.05828804400260919
60,0,30,1,0,10,0,0,0.043358429556153204
60,0,30,1,0,10,10,0,0.05284735581643209
60,0,30,1,10,10,0,0,0.03733356550921345
60,0,30,1,10,10,10,0,0.04837968097473058
60,1,30,1,0,0,0,0,0.04919584769414002
60,1,30,1,0,0,10,0,0.06614958662260162
60,1,30,1,10,0,0,0,0.052459708760888034
60,1,30,1,10,0,10,0,0.06834576173993602
60,1,30,1,0,10,0,0,0.04516590352685034
60,1,30,1,0,10,10,0,0.054924681676134256
60,1,30,1,10,10,0,0,0.044541464356721135
60,1,30,1,10,10,10,0,0.05768885210299034
60,2,30,1,0,0,0,0,0.04919579071373487
60,2,30,1,0,0,10,0,0.06614953077143372
60,2,30,1,10,0,0,0,0.052459708760888034
60,2,30,1,10,0,10,0,0.06834576173993602
60,2,30,1,0,10,0,0,0.045165800333422275
60,2,30,1,0,10,10,0,0.054924581234820934
60,2,30,1,10,10,0,0,0.044541464356721135
60,2,30,1,10,10,10,0,0.05768885210299034
60,0,30,5,0,0,0,0,0.050744836543051425
60,0,30,5,0,0,10,0,0.06004012447494113
60,0,30,5,10,0,0,0,0.053442908684813197
60,0,30,5,10,0,10,0,0.05142528978452265
60,0,30,5,0,10,0,0,0.08103360624101676
60,0,30,5,0,10,10,0,0.08175770557358232
60,0,30,5,10,10,0,0,0.08199707018750511
60,0,30,5,10,10,10,0,0.07875962728924343
60,1,30,5,0,0,0,0,0.06132275191024942
60,1,30,5,0,0,10,0,0.07262652863602957
60,1,30,5,10,0,0,0,0.07314398279847781
60,1,30,5,10,0,10,0,0.07036656618709483
60,1,30,5,0,10,0,0,0.08944988514429024
60,1,30,5,0,10,10,0,0.09059766057173632
60,1,30,5,10,10,0,0,0.0937672192820943
60,1,30,5,10,10,10,0,0.08978221343523068
60,2,30,5,0,0,0,0,0.06132313811950966
60,2,30,5,0,0,10,0,0.0726269071630661
60,2,30,5,10,0,0,0,0.07314398279847781
60,2,30,5,10,0,10,0,0.07036656618709483
60,2,30,5,0,10,0,0,0.0894503333670262
60,2,30,5,0,10,10,0,0.09059809062508863
60,2,30,5,10,10,0,0,0.0937672192820943
60,2,30,5,10,10,10,0,0.08978221343523068
60,0,30,30,0,0,0,0,0.06733671422887313
60,0,30,30,0,0,10,0,0.07632395322527401
60,0,30,30,10,0,0,0,0.06754018396271906
60,0,30,30,10,0,10,0,0.0693900435075278
60,0,30,30,0,10,0,0,0.0804527197132168
60,0,30,30,0,10,10,0,0.08611317874178841
60,0,30,30,10,10,0,0,0.08337723669066467
60,0,30,30,10,10,10,0,0.08437618364448711
60,1,30,30,0,0,0,0,0.07354726943384239
60,1,30,30,0,0,10,0,0.08391981902826777
60,1,30,30,10,0,0,0,0.08042141294028055
60,1,30,30,10,0,10,0,0.08229390745806768
60,1,30,30,0,10,0,0,0.10425345555844338
60,1,30,30,0,10,10,0,0.11070422700695744
60,1,30,30,10,10,0,0,0.11092760388185775
60,1,30,30,10,10,10,0,0.11200889557916925
60,2,30,30,0,0,0,0,0.07354726943384239
60,2,30,30,0,0,10,0,0.08391981902826777
60,2,30,30,10,0,0,0,0.08042141294028055
60,2,30,30,10,0,10,0,0.08229390745806768
60,2,30,30,0,10,0,0,0.10425345555844338
60,2,30,30,0,10,10,0,0.11070422700695744
60,2,30,30,10,10,0,0,0.11092760388185775
60,2,30,30,10,10,10,0,0.11200889557916925
60,0,30,0,0,0,0,10,0.056605238464859604
60,0,30,0,0,0,10,10,0.0633172327838742
60,0,30,0,10,0,0,10,0.04434733122821501
60,0,30,0,10,0,10,10,0.05248799297331453
60,0,30,0,0,10,0,10,0.08651531991853097
60,0,30,0,0,10,10,10,0.08622236533709243
60,0,30,0,10,10,0,10,0.06721275331718599
60,0,30,0,10,10,10,10,0.0710204886557707
60,1,30,0,0,0,0,10,0.057207356996481135
60,1,30,0,0,0,10,10,0.06389764604788518
60,1,30,0,10,0,0,10,0.05078734716490455
60,1,30,0,10,0,10,10,0.06096502719242659
60,1,30,0,0,10,0,10,0.08746765262814384
60,1,30,0,0,10,10,10,0.08720490805646149
60,1,30,0,10,10,0,10,0.07576761084626538
60,1,30,0,10,10,10,10,0.08109893365006252
60,2,30,0,0,0,0,10,0.05720732067025083
60,2,30,0,0,0,10,10,0.06389760786730246
60,2,30,0,10,0,0,10,0.05078734716490455
60,2,30,0,10,0,10,10,0.06096502719242659
60,2,30,0,0,10,0,10,0.08746753196340715
60,2,30,0,0,10,10,10,0.08720479343638429
60,2,30,0,10,10,0,10,0.07576761084626538
60,2,30,0,10,10,10,10,0.08109893365006252
60,0,30,1,0,0,0,10,0.04957830758572411
60,0,30,1,0,0,10,10,0.07109357082498116
60,0,30,1,10,0,0,10,0.0400495366456347
60,0,30,1,10,0,10,10,0.0561737625017175
60,0,30,1,0,10,0,10,0.0868947659253011
60,0,30,1,0,10,10,10,0.09971629194267745
60,0,30,1,10,10,0,10,0.05747018473253982
60,0,30,1,10,10,10,10,0.07312798397122158
60,1,30,1,0,0,0,10,0.0500985652484896
60,1,30,1,0,0,10,10,0.07193115953988266
60,1,30,1,10,0,0,10,0.046348755240151515
60,1,30,1,10,0,10,10,0.06464728833998741
60,1,30,1,0,10,0,10,0.08794827394026462
60,1,30,1,0,10,10,10,0.10105611598779488
60,1,30,1,10,10,0,10,0.065797516872083
60,1,30,1,10,10,10,10,0.08378544210774586
60,2,30,1,0,0,0,10,0.05009852364116571
60,2,30,1,0,0,10,10,0.07193111640605747
60,2,30,1,10,0,0,10,0.046348755240151515
60,2,30,1,10,0,10,10,0.06464728833998741
60,2,30,1,0,10,0,10,0.08794814353469636
60,2,30,1,0,10,10,10,0.10105598829159503
60,2,30,1,10,10,0,10,0.065797516872083
60,2,30,1,10,10,10,10,0.08378544210774586
60,0,30,5,0,0,0,10,0.06184776361359369
60,0,30,5,0,0,10,10,0.0780339674151467
60,0,30,5,10,0,0,10,0.05033913348511116
60,0,30,5,10,0,10,10,0.06060089628025881
60,0,30,5,0,10,0,10,0.0750097817077265
60,0,30,5,0,10,10,10,0.07703255933211361
60,0,30,5,10,10,0,10,0.047082826026554135
60,0,30,5,10,10,10,10,0.05287263441618191
60,1,30,5,0,0,0,10,0.07186420819253334
60,1,30,5,0,0,10,10,0.0892943942985511
60,1,30,5,10,0,0,10,0.06422832857141797
60,1,30,5,10,0,10,10,0.07706716312854456
60,1,30,5,0,10,0,10,0.08842970874141735
60,1,30,5,0,10,10,10,0.09067569647323344
60,1,30,5,10,10,0,10,0.0624053566785468
60,1,30,5,10,10,10,10,0.0709462661634222
60,2,30,5,0,0,0,10,0.0718646155515457
60,2,30,5,0,0,10,10,0.08929481651572443
60,2,30,5,10,0,0,10,0.06422832857141797
60,2,30,5,10,0,10,10,0.07706716312854456
60,2,30,5,0,10,0,10,0.08843009706322957
60,2,30,5,0,10,10,10,0.09067607327979209
60,2,30,5,10,10,0,10,0.0624053566785468
60,2,30,5,10,10,10,10,0.0709462661634222
60,0,30,30,0,0,0,10,0.08383003838223166
60,0,30,30,0,0,10,10,0.10134581928931777
60,0,30,30,10,0,0,10,0.06868868813432308
60,0,30,30,10,0,10,10,0.08566770804713439
60,0,30,30,0,10,0,10,0.09475032417170991
60,0,30,30,0,10,10,10,0.10317454110986388
60,0,30,30,10,10,0,10,0.08258646043243618
60,0,30,30,10,10,10,10,0.09669806870463978
60,1,30,30,0,0,0,10,0.0886135074945291
60,1,30,30,0,0,10,10,0.10649156969449428
60,1,30,30,10,0,0,10,0.07639047529398325
60,1,30,30,10,0,10,10,0.0952922438275516
60,1,30,30,0,10,0,10,0.10220647072023434
60,1,30,30,0,10,10,10,0.11115839686102938
60,1,30,30,10,10,0,10,0.0947820948300683
60,1,30,30,10,10,10,10,0.111817279536494
60,2,30,30,0,0,0,10,0.0886135074945291
60,2,30,30,0,0,10,10,0.10649156969449428
60,2,30,30,10,0,0,10,0.07639047529398325
60,2,30,30,10,0,10,10,0.0952922438275516
60,2,30,30,0,10,0,10,0.10220647072023434
60,2,30,30,0,10,10,10,0.11115839686102938
60,2,30,30,10,10,0,10,0.0947820948300683
60,2,30,30,10,10,10,10,0.111817279536494
60,0,40,0,0,0,0,0,0.070144364295888
60,0,40,0,0,0,10,0,0.07293021990215554
60,0,40,0,10,0,0,0,0.06482662199041307
60,0,40,0,10,0,10,0,0.07012628037533543
60,0,40,0,0,10,0,0,0.10997233948034416
60,0,40,0,0,10,10,0,0.10692571030416168
60,0,40,0,10,10,0,0,0.10271996794713323
60,0,40,0,10,10,10,0,0.10660813853449244
60,1,40,0,0,0,0,0,0.07401722209124384
60,1,40,0,0,0,10,0,0.07745555950601399
60,1,40,0,10,0,0,0,0.07270028153895224
60,1,40,0,10,0,10,0,0.07938244815368638
60,1,40,0,0,10,0,0,0.10569823948561105
60,1,40,0,0,10,10,0,0.10386291592807496
60,1,40,0,10,10,0,0,0.09734726993488729
60,1,40,0,10,10,10,0,0.10200206735057862
60,2,40,0,0,0,0,0,0.07401864296259304
60,2,40,0,0,0,10,0,0.07745696182306942
60,2,40,0,10,0,0,0,0.07270028153895224
60,2,40,0,10,0,10,0,0.07938244815368638
60,2,40,0,0,10,0,0,0.10569976991467976
60,2,40,0,0,10,10,0,0.10386432974935415
60,2,40,0,10,10,0,0,0.09734726993488729
60,2,40,0,10,10,10,0,0.10200206735057862
60,0,40,1,0,0,0,0,0.06011684356501142
60,0,40,1,0,0,10,0,0.07812794506971048
60,0,40,1,10,0,0,0,0.05680707599500514
60,0,40,1,10,0,10,0,0.07219122953862697
60,0,40,1,0,10,0,0,0.05267842873800697
60,0,40,1,0,10,10,0,0.06330601133446773
60,0,40,1,10,10,0,0,0.05030522253640088
60,0,40,1,10,10,10,0,0.06318414852124585
60,1,40,1,0,0,0,0,0.06379123603884955
60,1,40,1,0,0,10,0,0.08290182672235291
60,1,40,1,10,0,0,0,0.06456357148533014
60,1,40,1,10,0,10,0,0.08210555945173476
60,1,40,1,0,10,0,0,0.05851367155606053
60,1,40,1,0,10,10,0,0.07069532600003565
60,1,40,1,10,10,0,0,0.05711254507066993
60,1,40,1,10,10,10,0,0.07180556013780201
60,2,40,1,0,0,0,0,0.06379240801488804
60,2,40,1,0,0,10,0,0.08290298149798282
60,2,40,1,10,0,0,0,0.06456357148533014
60,2,40,1,10,0,10,0,0.08210555945173476
60,2,40,1,0,10,0,0,0.05851476298613423
60,2,40,1,0,10,10,0,0.07069639236240696
60,2,40,1,10,10,0,0,0.05711254507066993
60,2,40,1,10,10,10,0,0.07180556013780201
60,0,40,5,0,0,0,0,0.055928993543648726
60,0,40,5,0,0,10,0,0.06360693912705326
60,0,40,5,10,0,0,0,0.05070844885988435
60,0,40,5,10,0,10,0,0.0552587694376333
60,0,40,5,0,10,0,0,0.08104694432242956
60,0,40,5,0,10,10,0,0.08222999316471939
60,0,40,5,10,10,0,0,0.07971882084660367
60,0,40,5,10,10,10,0,0.08637879489701314
60,1,40,5,0,0,0,0,0.07750657847219238
60,1,40,5,0,0,10,0,0.08826961595981744
60,1,40,5,10,0,0,0,0.06818631772582201
60,1,40,5,10,0,10,0,0.07482496955477211
60,1,40,5,0,10,0,0,0.10332339398805451
60,1,40,5,0,10,10,0,0.10667215898667648
60,1,40,5,10,10,0,0,0.08523185418776416
60,1,40,5,10,10,10,0,0.09281928905110888
60,2,40,5,0,0,0,0,0.07750708336514679
60,2,40,5,0,0,10,0,0.08827011128035822
60,2,40,5,10,0,0,0,0.06818631772582201
60,2,40,5,10,0,10,0,0.07482496955477211
60,2,40,5,0,10,0,0,0.103323998531101
60,2,40,5,0,10,10,0,0.10667270358510035
60,2,40,5,10,10,0,0,0.08523185418776416
60,2,40,5,10,10,10,0,0.09281928905110888
60,0,40,30,0,0,0,0,0.11049594744925775
60,0,40,30,0,0,10,0,0.11918858287253321
60,0,40,30,10,0,0,0,0.10365822772467109
60,0,40,30,10,0,10,0,0.11405504522893593
60,0,40,30,0,10,0,0,0.07774093492940845
60,0,40,30,0,10,10,0,0.08374118875282252
60,0,40,30,10,10,0,0,0.08000292196232893
60,0,40,30,10,10,10,0,0.09100906980088633
60,1,40,30,0,0,0,0,0.10623263837433032
60,1,40,30,0,0,10,0,0.11994942423845464
60,1,40,30,10,0,0,0,0.08992054063005471
60,1,40,30,10,0,10,0,0.10406115842505323
60,1,40,30,0,10,0,0,0.12303866469495123
60,1,40,30,0,10,10,0,0.13492591978261226
60,1,40,30,10,10,0,0,0.10922096297731372
60,1,40,30,10,10,10,0,0.12576114452416562
60,2,40,30,0,0,0,0,0.10623263837433032
60,2,40,30,0,0,10,0,0.11994942423845464
60,2,40,30,10,0,0,0,0.08992054063005471
60,2,40,30,10,0,10,0,0.10406115842505323
60,2,40,30,0,10,0,0,0.12303866469495123
60,2,40,30,0,10,10,0,0.13492591978261226
60,2,40,30,10,10,0,0,0.10922096297731372
60,2,40,30,10,10,10,0,0.12576114452416562
60,0,40,0,0,0,0,10,0.07365131974034073
60,0,40,0,0,0,10,10,0.07636253733877574
60,0,40,0,10,0,0,10,0.05869361093898729
60,0,40,0,10,0,10,10,0.06317691913347613
60,0,40,0,0,10,0,10,0.10314402391257331
60,0,40,0,0,10,10,10,0.10273123755295499
60,0,40,0,10,10,0,10,0.08951989123333287
60,0,40,0,10,10,10,10,0.09263614393415073
60,1,40,0,0,0,0,10,0.07720502268414191
60,1,40,0,0,0,10,10,0.08059349639493313
60,1,40,0,10,0,0,10,0.06476492931761298
60,1,40,0,10,0,10,10,0.07037585605131927
60,1,40,0,0,10,0,10,0.10764045436276426
60,1,40,0,0,10,10,10,0.10789729099560495
60,1,40,0,10,10,0,10,0.09759419765625539
60,1,40,0,10,10,10,10,0.10173762961387087
60,2,40,0,0,0,0,10,0.07720615901633769
60,2,40,0,0,0,10,10,0.08059461709867848
60,2,40,0,10,0,0,10,0.06476492931761298
60,2,40,0,10,0,10,10,0.07037585605131927
60,2,40,0,0,10,0,10,0.1076419440169609
60,2,40,0,0,10,10,10,0.10789873548973414
60,2,40,0,10,10,0,10,0.09759419765625539
60,2,40,0,10,10,10,10,0.10173762961387087
60,0,40,1,0,0,0,10,0.06367873525572115
60,0,40,1,0,0,10,10,0.08257258393611391
60,0,40,1,10,0,0,10,0.05191763243869512
60,0,40,1,10,0,10,10,0.06581813050302057
60,0,40,1,0,10,0,10,0.10115954910324326
60,0,40,1,0,10,10,10,0.1153049185886157
60,0,40,1,10,10,0,10,0.07612373118133749
60,0,40,1,10,10,10,10,0.0934921454475786
60,1,40,1,0,0,0,10,0.06650191978757393
60,1,40,1,0,0,10,10,0.08620954769689651
60,1,40,1,10,0,0,10,0.05757076194609809
60,1,40,1,10,0,10,10,0.07309131071407096
60,1,40,1,0,10,0,10,0.10752550342180832
60,1,40,1,0,10,10,10,0.12357471728527329
60,1,40,1,10,10,0,10,0.08408664389011072
60,1,40,1,10,10,10,10,0.10333750261407136
60,2,40,1,0,0,0,10,0.06650284905395235
60,2,40,1,0,0,10,10,0.08621046279649323
60,2,40,1,10,0,0,10,0.05757076194609809
60,2,40,1,10,0,10,10,0.07309131071407096
60,2,40,1,0,10,0,10,0.10752682314449002
60,2,40,1,0,10,10,10,0.12357601568144151
60,2,40,1,10,10,0,10,0.08408664389011072
60,2,40,1,10,10,10,10,0.10333750261407136
60,0,40,5,0,0,0,10,0.05861050792874492
60,0,40,5,0,0,10,10,0.06660894109930982
60,0,40,5,10,0,0,10,0.04651250863434797
60,0,40,5,10,0,10,10,0.050730249171911455
60,0,40,5,0,10,0,10,0.06483278395189761
60,0,40,5,0,10,10,10,0.06758445782357646
60,0,40,5,10,10,0,10,0.046542053005136606
60,0,40,5,10,10,10,10,0.05078682139934676
60,1,40,5,0,0,0,10,0.07253410903835313
60,1,40,5,0,0,10,10,0.08190938593466766
60,1,40,5,10,0,0,10,0.06033498162683744
60,1,40,5,10,0,10,10,0.06627180589872063
60,1,40,5,0,10,0,10,0.08303874154802139
60,1,40,5,0,10,10,10,0.08695006362663647
60,1,40,5,10,10,0,10,0.059291163185255805
60,1,40,5,10,10,10,10,0.06514917898369738
60,2,40,5,0,0,0,10,0.07253451020239991
60,2,40,5,0,0,10,10,0.08190977947593299
60,2,40,5,10,0,0,10,0.06033498162683744
60,2,40,5,10,0,10,10,0.06627180589872063
60,2,40,5,0,10,0,10,0.08303911175330753
60,2,40,5,0,10,10,10,0.08695042297489587
60,2,40,5,10,10,0,10,0.059291163185255805
60,2,40,5,10,10,10,10,0.06514917898369738
60,0,40,30,0,0,0,10,0.12869397193880402
60,0,40,30,0,0,10,10,0.1388838831167326
60,0,40,30,10,0,0,10,0.1021786947945272
60,0,40,30,10,0,10,10,0.11290737524017261
60,0,40,30,0,10,0,10,0.08318511540159465
60,0,40,30,0,10,10,10,0.0911116416252543
60,0,40,30,10,10,0,10,0.07406949442162014
60,0,40,30,10,10,10,10,0.08522704860971893
60,1,40,30,0,0,0,10,0.11287683093641387
60,1,40,30,0,0,10,10,0.1265197728567077
60,1,40,30,10,0,0,10,0.08483798512724412
60,1,40,30,10,0,10,10,0.09904164222736175
60,1,40,30,0,10,0,10,0.11639902453683973
60,1,40,30,0,10,10,10,0.12920182772657832
60,1,40,30,10,10,0,10,0.10093409543119403
60,1,40,30,10,10,10,10,0.11803699484568803
60,2,40,30,0,0,0,10,0.11287683093641387
60,2,40,30,0,0,10,10,0.1265197728567077
60,2,40,30,10,0,0,10,0.08483798512724412
60,2,40,30,10,0,10,10,0.09904164222736175
60,2,40,30,0,10,0,10,0.11639902453683973
60,2,40,30,0,10,10,10,0.12920182772657832
60,2,40,30,10,10,0,10,0.10093409543119403
60,2,40,30,10,10,10,10,0.11803699484568803
60,0,50,0,0,0,0,0,0.054357621568040165
60,0,50,0,0,0,10,0,0.04865578032529806
60,0,50,0,10,0,0,0,0.05505334246940319
60,0,50,0,10,0,10,0,0.051410298050001836
60,0,50,0,0,10,0,0,0.09542235480840713
60,0,50,0,0,10,10,0,0.0799517241991767
60,0,50,0,10,10,0,0,0.1082237713007693
60,0,50,0,10,10,10,0,0.09926929018338643
60,1,50,0,0,0,0,0,0.10261186023188053
60,1,50,0,0,0,10,0,0.0928206031195579
60,1,50,0,10,0,0,0,0.10681778183484403
60,1,50,0,10,0,10,0,0.10012663746447416
60,1,50,0,0,10,0,0,0.1462723316096057
60,1,50,0,0,10,10,0,0.12514770600596978
60,1,50,0,10,10,0,0,0.15786221071461756
60,1,50,0,10,10,10,0,0.14479880670259182
60,2,50,0,0,0,0,0,0.10261258437873183
60,2,50,0,0,0,10,0,0.09282119524581242
60,2,50,0,10,0,0,0,0.10681778183484403
60,2,50,0,10,0,10,0,0.10012663746447416
60,2,50,0,0,10,0,0,0.14627319810972292
60,2,50,0,0,10,10,0,0.1251483284950171
60,2,50,0,10,10,0,0,0.15786221071461756
60,2,50,0,10,10,10,0,0.14479880670259182
60,0,50,1,0,0,0,0,0.055143115218978404
60,0,50,1,0,0,10,0,0.06424875489013333
60,0,50,1,10,0,0,0,0.04798968190681293
60,0,50,1,10,0,10,0,0.05355704350161574
60,0,50,1,0,10,0,0,0.05107214932097318
60,0,50,1,0,10,10,0,0.05339050934323072
60,0,50,1,10,10,0,0,0.0428502909270438
60,0,50,1,10,10,10,0,0.04596250359564946
60,1,50,1,0,0,0,0,0.10531921561893104
60,1,50,1,0,0,10,0,0.1185740521201449
60,1,50,1,10,0,0,0,0.09545675648242564
60,1,50,1,10,0,10,0,0.10489109276892773
60,1,50,1,0,10,0,0,0.10357918716801687
60,1,50,1,0,10,10,0,0.10755380887790982
60,1,50,1,10,10,0,0,0.08805934392353057
60,1,50,1,10,10,10,0,0.09338420082036375
60,2,50,1,0,0,0,0,0.10531979882454026
60,2,50,1,0,0,10,0,0.11857452937864367
60,2,50,1,10,0,0,0,0.09545675648242564
60,2,50,1,10,0,10,0,0.10489109276892773
60,2,50,1,0,10,0,0,0.1035797895382818
60,2,50,1,0,10,10,0,0.1075542804698235
60,2,50,1,10,10,0,0,0.08805934392353057
60,2,50,1,10,10,10,0,0.09338420082036375
60,0,50,5,0,0,0,0,0.05620454825430252
60,0,50,5,0,0,10,0,0.05603491922160067
60,0,50,5,10,0,0,0,0.04617917572074936
60,0,50,5,10,0,10,0,0.042991989306776446
60,0,50,5,0,10,0,0,0.08276048886981226
60,0,50,5,0,10,10,0,0.07265044711912154
60,0,50,5,10,10,0,0,0.07540687832289111
60,0,50,5,10,10,10,0,0.06950732268637251
60,1,50,5,0,0,0,0,0.1385451269399639
60,1,50,5,0,0,10,0,0.13535214048481783
60,1,50,5,10,0,0,0,0.11167728426761928
60,1,50,5,10,0,10,0,0.10443193528926085
60,1,50,5,0,10,0,0,0.18273051355019213
60,1,50,5,0,10,10,0,0.16417216112561114
60,1,50,5,10,10,0,0,0.14220628658899012
60,1,50,5,10,10,10,0,0.13098936428842978
60,2,50,5,0,0,0,0,0.1385455746460075
60,2,50,5,0,0,10,0,0.1353525063616987
60,2,50,5,10,0,0,0,0.11167728426761928
60,2,50,5,10,0,10,0,0.10443193528926085
60,2,50,5,0,10,0,0,0.18273112067184602
60,2,50,5,0,10,10,0,0.16417261053016874
60,2,50,5,10,10,0,0,0.14220628658899012
60,2,50,5,10,10,10,0,0.13098936428842978
60,0,50,30,0,0,0,0,0.07924858044316192
60,0,50,30,0,0,10,0,0.07535119611771514
60,0,50,30,10,0,0,0,0.07559965183989206
60,0,50,30,10,0,10,0,0.07325476104339124
60,0,50,30,0,10,0,0,0.05877165304295223
60,0,50,30,0,10,10,0,0.055159084128964836
60,0,50,30,10,10,0,0,0.07183838382413422
60,0,50,30,10,10,10,0,0.07338429682433235
60,1,50,30,0,0,0,0,0.14320802562572565
60,1,50,30,0,0,10,0,0.13947065279543092
60,1,50,30,10,0,0,0,0.12567395798574293
60,1,50,30,10,0,10,0,0.12446777052330676
60,1,50,30,0,10,0,0,0.16852254040345815
60,1,50,30,0,10,10,0,0.1597783715918885
60,1,50,30,10,10,0,0,0.17689440365577794
60,1,50,30,10,10,10,0,0.17630782481307072
60,2,50,30,0,0,0,0,0.14320802562572565
60,2,50,30,0,0,10,0,0.13947065279543092
60,2,50,30,10,0,0,0,0.12567395798574293
60,2,50,30,10,0,10,0,0.12446777052330676
60,2,50,30,0,10,0,0,0.16852254040345815
60,2,50,30,0,10,10,0,0.1597783715918885
60,2,50,30,10,10,0,0,0.17689440365577794
60,2,50,30,10,10,10,0,0.17630782481307072
60,0,50,0,0,0,0,10,0.05691264379758739
60,0,50,0,0,0,10,10,0.050660130345458194
60,0,50,0,10,0,0,10,0.04761960457677801
60,0,50,0,10,0,10,10,0.044224874434459445
60,0,50,0,0,10,0,10,0.08765856539335566
60,0,50,0,0,10,10,10,0.07488392955229317
60,0,50,0,10,10,0,10,0.08956977699453651
60,0,50,0,10,10,10,10,0.08144386509492084
60,1,50,0,0,0,0,10,0.10610251449199867
60,1,50,0,0,0,10,10,0.09553035268369796
60,1,50,0,10,0,0,10,0.09145165989869189
60,1,50,0,10,0,10,10,0.08513204845812516
60,1,50,0,0,10,0,10,0.14621602260932048
60,1,50,0,0,10,10,10,0.12710081868204864
60,1,50,0,10,10,0,10,0.1517641092118827
60,1,50,0,10,10,10,10,0.13870838857448875
60,2,50,0,0,0,0,10,0.10610303747534977
60,2,50,0,0,0,10,10,0.09553077523986782
60,2,50,0,10,0,0,10,0.09145165989869189
60,2,50,0,10,0,10,10,0.08513204845812516
60,2,50,0,0,10,0,10,0.1462169047036817
60,2,50,0,0,10,10,10,0.1271015022211596
60,2,50,0,10,10,0,10,0.1517641092118827
60,2,50,0,10,10,10,10,0.13870838857448875
60,0,50,1,0,0,0,10,0.05771850210313483
60,0,50,1,0,0,10,10,0.06699881384214064
60,0,50,1,10,0,0,10,0.04187119296280638
60,0,50,1,10,0,10,10,0.04679193831855428
60,0,50,1,0,10,0,10,0.09890178299865227
60,0,50,1,0,10,10,10,0.10059941688189598
60,0,50,1,10,10,0,10,0.06484546960264659
60,0,50,1,10,10,10,10,0.06953864334907373
60,1,50,1,0,0,0,10,0.10817351299088629
60,1,50,1,0,0,10,10,0.12134283332273307
60,1,50,1,10,0,0,10,0.08151966977824684
60,1,50,1,10,0,10,10,0.0895999212601481
